DATE,TWEET,USER,FOLLOWERS,SENITMENT
14-06-2008,"stocksignreplace stocksignreplace I wonder what the pull back will be tomorrow? Looking at IWM, specifically.",MarketTrader4569,4569,-1
,stocksignreplace E-mini Dow heading into day's HOS FTU right here. This was a big target up from today. Likely to find some sellers here o/n,Prophet18,1043,1
,"stocksignreplace Small Caps are giving way to the Large Caps, this is defensive, I'd like to see a return to a risk on market leadership",JIMRO,124,1
,stocksignreplace Reading for the long term is a deployment of capital strategy and balancing portfolio game not so Much the individual stock,EricTech,131259,-1
,"stocksignreplace Small Caps are giving way to the Large Caps, this is defensive, I'd like to see a return to a risk on market leadership",JIMRO,124,1
,"stocksignreplace Small Caps are giving way to the Large Caps, this is defensive, I'd like to see a return to a risk on market leadership",JIMRO,124,1
,"stocksignreplace Small Caps are giving way to the Large Caps, this is defensive, I'd like to see a return to a risk on market leadership",JIMRO,124,1
,"stocksignreplace Small Caps are giving way to the Large Caps, this is defensive, I'd like to see a return to a risk on market leadership",JIMRO,124,1
,"stocksignreplace Small Caps are giving way to the Large Caps, this is defensive, I'd like to see a return to a risk on market leadership",JIMRO,124,1
,"stocksignreplace Small Caps are giving way to the Large Caps, this is defensive, I'd like to see a return to a risk on market leadership",JIMRO,124,1
,"stocksignreplace Small Caps are giving way to the Large Caps, this is defensive, I'd like to see a return to a risk on market leadership",JIMRO,124,1
,"stocksignreplace Small Caps are giving way to the Large Caps, this is defensive, I'd like to see a return to a risk on market leadership",JIMRO,124,1
,"stocksignreplace Small Caps are giving way to the Large Caps, this is defensive, I'd like to see a return to a risk on market leadership",JIMRO,124,1
,"stocksignreplace Small Caps are giving way to the Large Caps, this is defensive, I'd like to see a return to a risk on market leadership",JIMRO,124,1
,"stocksignreplace Small Caps are giving way to the Large Caps, this is defensive, I'd like to see a return to a risk on market leadership",JIMRO,124,1
,"stocksignreplace Small Caps are giving way to the Large Caps, this is defensive, I'd like to see a return to a risk on market leadership",JIMRO,124,1
,"stocksignreplace Small Caps are giving way to the Large Caps, this is defensive, I'd like to see a return to a risk on market leadership",JIMRO,124,1
,"stocksignreplace Small Caps are giving way to the Large Caps, this is defensive, I'd like to see a return to a risk on market leadership",JIMRO,124,1
,"stocksignreplace Small Caps are giving way to the Large Caps, this is defensive, I'd like to see a return to a risk on market leadership",JIMRO,124,1
,"stocksignreplace Small Caps are giving way to the Large Caps, this is defensive, I'd like to see a return to a risk on market leadership",JIMRO,124,1
,"stocksignreplace Small Caps are giving way to the Large Caps, this is defensive, I'd like to see a return to a risk on market leadership",JIMRO,124,1
,"stocksignreplace Small Caps are giving way to the Large Caps, this is defensive, I'd like to see a return to a risk on market leadership",JIMRO,124,1
,"stocksignreplace Small Caps are giving way to the Large Caps, this is defensive, I'd like to see a return to a risk on market leadership",JIMRO,124,1
,"stocksignreplace Small Caps are giving way to the Large Caps, this is defensive, I'd like to see a return to a risk on market leadership",JIMRO,124,1
,"stocksignreplace Small Caps are giving way to the Large Caps, this is defensive, I'd like to see a return to a risk on market leadership",JIMRO,124,1
